order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_id
1645600,2019-04-25,13883,Jakarta Selatan,DKI Jakarta,BRAND_P,12,450000,P2479
1720654,2019-11-25,15044,Jakarta Utara,DKI Jakarta,BRAND_A,2,2987000,P0065
1670329,2019-07-09,14730,Jakarta Pusat,DKI Jakarta,BRAND_R,4,310000,P2855
1702021,2019-10-14,12540,Palembang,Sumatra Selatan,BRAND_H,8,1325000,P1788
1713652,2019-11-08,17451,Jakarta Timur,DKI Jakarta,BRAND_S,6,1465000,P3293
1648705,2019-05-05,15665,Jakarta Utara,DKI Jakarta,BRAND_L,6,1745000,P1962
1615987,2019-01-07,15159,Jakarta Pusat,DKI Jakarta,BRAND_A,24,450000,P0070
1634434,2019-03-20,12471,Denpasar,Bali,BRAND_R,6,2987000,P2904
1653832,2019-05-22,13637,Jakarta Utara,DKI Jakarta,BRAND_W,2,310000,P4015
1708270,2019-10-29,16882,Malang,Jawa Timur,BRAND_R,12,303000,P2980
1667536,2019-07-02,17015,Malang,Jawa Timur,BRAND_E,25,159000,P1229
1733221,2019-12-16,17625,Bandung,Jawa Barat,BRAND_S,4,450000,P3270
1673860,2019-07-18,12748,Jakarta Utara,DKI Jakarta,BRAND_N,1,1045000,P2302
1663138,2019-06-18,14047,Malang,Jawa Timur,BRAND_G,36,747000,P1663
1612939,2019-01-01,17591,Surakarta,Jawa Tengah,BRAND_G,1,2795000,P1660
1742917,2019-12-31,15194,Jakarta Selatan,DKI Jakarta,BRAND_S,16,1045000,P3283
1742653,2019-12-31,15907,Malang,Jawa Timur,BRAND_P,2,310000,P2790
1729018,2019-12-09,14096,Surakarta,Jawa Tengah,BRAND_L,2,3789000,P1962
1642123,2019-04-16,16110,Jakarta Timur,DKI Jakarta,BRAND_S,2,1150000,P3193
1626808,2019-02-21,14442,Banjarmasin,Kalimantan Selatan,BRAND_R,4,3494000,P3007
1693069,2019-09-18,13969,Surakarta,Jawa Tengah,BRAND_A,2,310000,P0247
1675675,2019-07-25,17841,Jakarta Utara,DKI Jakarta,BRAND_S,3,450000,P3260
1621117,2019-01-31,13081,Bekasi,Jawa Barat,BRAND_R,6,1045000,P3069
1664812,2019-06-21,15402,Jakarta Selatan,DKI Jakarta,BRAND_L,2,2095000,P2074
1698847,2019-10-06,15782,Bogor,Jawa Barat,BRAND_A,24,1045000,P0063
1652305,2019-05-15,15039,Jakarta Pusat,DKI Jakarta,BRAND_J,10,740000,P1892
1741528,2019-12-29,12719,Makassar,Sulawesi Selatan,BRAND_S,24,240000,P3183
1742947,2019-12-31,17861,Tangerang,Banten,BRAND_W,1,1325000,P3941
1694188,2019-09-22,13137,Surabaya,Jawa Timur,BRAND_J,2,740000,P1900
1650589,2019-05-10,14796,Yogyakarta,Yogyakarta,BRAND_S,2,1045000,P3196
1698040,2019-10-03,17004,Jakarta Selatan,DKI Jakarta,BRAND_S,12,240000,P3494
1681078,2019-08-12,14159,Jakarta Utara,DKI Jakarta,BRAND_W,5,1045000,P4009
1722100,2019-11-27,16558,Jakarta Barat,DKI Jakarta,BRAND_C,4,2200000,P0677
1659445,2019-06-07,0,unknown,unknown,BRAND_P,24,205000,P2446
1699816,2019-10-08,13263,Yogyakarta,Yogyakarta,BRAND_L,2,590000,P2103
1701232,2019-10-11,18122,Jakarta Selatan,DKI Jakarta,BRAND_P,2,310000,P2790
1702987,2019-10-16,17758,Jakarta Selatan,DKI Jakarta,BRAND_G,6,590000,P1489
1636570,2019-03-28,14524,Jakarta Utara,DKI Jakarta,BRAND_R,1,2987000,P2904
1690741,2019-09-11,16706,Jakarta Selatan,DKI Jakarta,BRAND_S,1,3494000,P3103
1615792,2019-01-07,15555,Depok,Jawa Barat,BRAND_S,1,310000,P3313
1624813,2019-02-13,14572,Bandung,Jawa Barat,BRAND_H,12,520000,P1794
1681324,2019-08-12,14029,Surakarta,Jawa Tengah,BRAND_W,4,4475000,P4079
1689691,2019-09-08,15376,Yogyakarta,Yogyakarta,BRAND_F,4,695000,P1402
1626826,2019-02-21,13089,Jakarta Timur,DKI Jakarta,BRAND_R,10,310000,P2924
1687825,2019-09-02,15502,Jakarta Pusat,DKI Jakarta,BRAND_C,83,2987000,P0772
1700740,2019-10-10,17602,Tangerang,Banten,BRAND_R,120,747000,P3071
1702831,2019-10-16,17511,Tangerang,Banten,BRAND_S,96,264000,P3362
1646206,2019-04-29,15039,Jakarta Pusat,DKI Jakarta,BRAND_J,20,740000,P1900
1651078,2019-05-13,17841,Jakarta Utara,DKI Jakarta,BRAND_S,1,310000,P3549
1698064,2019-10-03,15306,Bandung,Jawa Barat,BRAND_B,25,159000,P0529
1634764,2019-03-21,17090,Jakarta Utara,DKI Jakarta,BRAND_H,16,159000,P1808
1621936,2019-02-04,14060,Jakarta Barat,DKI Jakarta,BRAND_F,48,159000,P1374
1726822,2019-12-05,14096,Surakarta,Jawa Tengah,BRAND_A,1,10208000,P0073
1722718,2019-11-28,14849,Jakarta Pusat,DKI Jakarta,BRAND_C,12,1500000,P0753
1713295,2019-11-07,17841,Jakarta Utara,DKI Jakarta,BRAND_J,10,740000,P1900
1707625,2019-10-27,16693,Jakarta Barat,DKI Jakarta,BRAND_L,1,149000,P1954
1713475,2019-11-08,14606,Jakarta Barat,DKI Jakarta,BRAND_M,1,2095000,P2227
1650655,2019-05-10,14408,Surakarta,Jawa Tengah,BRAND_F,22,747000,P1281
1615576,2019-01-07,12540,Palembang,Sumatra Selatan,BRAND_B,12,159000,P0374
1737406,2019-12-23,18096,Yogyakarta,Yogyakarta,BRAND_M,3,149000,P2264
1689502,2019-09-06,14696,Jakarta Selatan,DKI Jakarta,BRAND_C,8,1395000,P0859
1635451,2019-03-25,14227,Surabaya,Jawa Timur,BRAND_C,12,534000,P0875
1639315,2019-04-08,15125,Surabaya,Jawa Timur,BRAND_B,12,2095000,P0484
1689601,2019-09-08,13838,Bekasi,Jawa Barat,BRAND_D,1,590000,P1029
1724200,2019-12-01,17082,Jakarta Utara,DKI Jakarta,BRAND_S,8,590000,P3546
1696624,2019-09-30,14159,Jakarta Utara,DKI Jakarta,BRAND_H,2,310000,P1789
1734061,2019-12-17,16979,Jakarta Pusat,DKI Jakarta,BRAND_R,1,450000,P3004
1675690,2019-07-25,14561,Bogor,Jawa Barat,BRAND_S,12,345000,P3475
1640347,2019-04-11,15291,Jakarta Pusat,DKI Jakarta,BRAND_C,4,1395000,P0931
1650502,2019-05-09,14206,Malang,Jawa Timur,BRAND_S,24,310000,P3531
1626817,2019-02-21,16496,Jakarta Timur,DKI Jakarta,BRAND_H,12,590000,P1742
1698580,2019-10-04,14961,Jakarta Pusat,DKI Jakarta,BRAND_P,5,1045000,P2600
1724857,2019-12-03,13924,Jakarta Barat,DKI Jakarta,BRAND_A,24,450000,P0077
1701871,2019-10-14,14646,Pekanbaru,Riau,BRAND_R,48,520000,P2975
1697983,2019-10-03,13244,Bogor,Jawa Barat,BRAND_T,1,904000,P3691
1693606,2019-09-19,18075,Jakarta Pusat,DKI Jakarta,BRAND_P,12,590000,P2551
1737589,2019-12-23,14096,Surakarta,Jawa Tengah,BRAND_S,2,2039000,P3624
1718290,2019-11-20,12812,Pematang Siantar,Sumatra Utara,BRAND_S,6,1150000,P3243
1741846,2019-12-30,16873,Jakarta Barat,DKI Jakarta,BRAND_F,8,1325000,P1469
1724896,2019-12-03,17964,Tangerang,Banten,BRAND_B,5,520000,P0541
1719493,2019-11-22,13993,Jakarta Pusat,DKI Jakarta,BRAND_H,3,2200000,P1780
1694401,2019-09-24,14108,Jakarta Pusat,DKI Jakarta,BRAND_V,2,2987000,P3862
1683739,2019-08-20,16951,Yogyakarta,Yogyakarta,BRAND_P,6,1045000,P2493
1673395,2019-07-18,16187,Jakarta Selatan,DKI Jakarta,BRAND_T,4,1745000,P3700
1705051,2019-10-21,12612,Denpasar,Bali,BRAND_P,9,2445000,P2607
1657930,2019-06-04,16791,Jakarta Barat,DKI Jakarta,BRAND_D,2,695000,P1083
1736764,2019-12-22,13596,Jakarta Timur,DKI Jakarta,BRAND_C,2,747000,P0780
1711465,2019-11-04,14096,Surakarta,Jawa Tengah,BRAND_G,2,2623000,P1656
1666201,2019-06-27,14088,Bekasi,Jawa Barat,BRAND_B,33,1500000,P0310
1679146,2019-08-06,14132,Malang,Jawa Timur,BRAND_M,24,159000,P2115
1707661,2019-10-27,16007,Jakarta Pusat,DKI Jakarta,BRAND_C,2,520000,P0709
1640302,2019-04-10,12971,Jakarta Pusat,DKI Jakarta,BRAND_P,6,590000,P2547
1622929,2019-02-06,12652,Makassar,Sulawesi Selatan,BRAND_S,6,1045000,P0010
1618219,2019-01-11,16711,Surakarta,Jawa Tengah,BRAND_E,36,2095000,P1190
1714915,2019-11-12,15327,Malang,Jawa Timur,BRAND_S,12,520000,P3279
1735276,2019-12-19,12705,Denpasar,Bali,BRAND_P,4,6312000,P2803
1676977,2019-07-30,14223,Jakarta Selatan,DKI Jakarta,BRAND_S,6,1745000,P3255
1724677,2019-12-02,14700,Jakarta Pusat,DKI Jakarta,BRAND_P,36,450000,P2637
1724728,2019-12-02,13673,Jakarta Barat,DKI Jakarta,BRAND_C,1,1045000,P0908
1708447,2019-10-29,14184,Yogyakarta,Yogyakarta,BRAND_R,2,2987000,P2904
1727956,2019-12-08,17841,Jakarta Utara,DKI Jakarta,BRAND_I,4,450000,P1855
1719859,2019-11-22,0,Palu,Sulawesi Tengah,BRAND_H,2,590000,P1742
1698019,2019-10-03,13018,Jakarta Pusat,DKI Jakarta,BRAND_W,6,747000,P4049
1701553,2019-10-13,16033,Yogyakarta,Yogyakarta,BRAND_W,6,1045000,P4071
1736977,2019-12-22,13610,Depok,Jawa Barat,BRAND_A,2,450000,P0092
1734088,2019-12-17,16985,Jakarta Utara,DKI Jakarta,BRAND_D,10,2490000,P1101
1649314,2019-05-07,14669,Bekasi,Jawa Barat,BRAND_D,1,310000,P1020
1621096,2019-01-31,12413,Makassar,Sulawesi Selatan,BRAND_S,12,240000,P3616
1672327,2019-07-15,14808,Bogor,Jawa Barat,BRAND_S,3,800000,P3122
1681924,2019-08-14,15587,Surabaya,Jawa Timur,BRAND_B,24,1199000,P0422
1702513,2019-10-15,13356,Surabaya,Jawa Timur,BRAND_R,10,299000,P2954
1655473,2019-05-29,15128,Semarang,Jawa Tengah,BRAND_A,4,1325000,P0171
1670344,2019-07-09,13384,Jakarta Barat,DKI Jakarta,BRAND_L,20,590000,P2088
1649002,2019-05-06,14911,Palangkaraya,Kalimantan Tengah,BRAND_F,4,1325000,P1318
1656925,2019-06-02,17410,Malang,Jawa Timur,BRAND_D,6,2795000,P1124
1732513,2019-12-15,14159,Jakarta Utara,DKI Jakarta,BRAND_P,4,1045000,P2666
1709224,2019-10-31,14626,Yogyakarta,Yogyakarta,BRAND_J,10,740000,P1908
1637491,2019-04-01,17634,Jakarta Selatan,DKI Jakarta,BRAND_H,4,747000,P1674
1677400,2019-07-31,17861,Tangerang,Banten,BRAND_B,1,1745000,P0310
1658413,2019-06-05,15615,Jakarta Pusat,DKI Jakarta,BRAND_P,2,3494000,P2572
1629121,2019-02-27,17337,Jakarta Timur,DKI Jakarta,BRAND_W,2,520000,P3958
1724224,2019-12-01,15993,Malang,Jawa Timur,BRAND_P,2,590000,P2807
1632910,2019-03-14,18116,Jakarta Timur,DKI Jakarta,BRAND_P,2,590000,P2763
1729018,2019-12-09,14096,Surakarta,Jawa Tengah,BRAND_D,1,1164000,P1057
1651555,2019-05-14,16628,Bandung,Jawa Barat,BRAND_R,12,450000,P2965
1682791,2019-08-16,15829,Malang,Jawa Timur,BRAND_S,10,590000,P3127
1699321,2019-10-07,15755,Semarang,Jawa Tengah,BRAND_A,12,303000,P0119
1638304,2019-04-03,14803,Jakarta Selatan,DKI Jakarta,BRAND_S,8,159000,P3507
1650106,2019-05-09,15039,Jakarta Pusat,DKI Jakarta,BRAND_J,10,740000,P1896
1696444,2019-09-30,16891,Bandung,Jawa Barat,BRAND_B,1,2375000,P0378
1662001,2019-06-14,14794,Jakarta Pusat,DKI Jakarta,BRAND_J,10,740000,P1911
1622410,2019-02-05,14669,Bekasi,Jawa Barat,BRAND_S,3,747000,P3382
1708582,2019-10-29,12512,Pangkalpinang,Bangka Belitung,BRAND_W,1,1045000,P4009
1704574,2019-10-20,16655,Jakarta Timur,DKI Jakarta,BRAND_A,2,1325000,P0168
1670719,2019-07-10,12843,Jakarta Pusat,DKI Jakarta,BRAND_L,10,590000,P2088
1742161,2019-12-30,14629,Jakarta Selatan,DKI Jakarta,BRAND_A,2,1500000,P0162
1719985,2019-11-24,16601,Malang,Jawa Timur,BRAND_P,2,1185000,P2581
1693117,2019-09-19,12714,Makassar,Sulawesi Selatan,BRAND_D,12,590000,P0987
1644940,2019-04-24,15353,Bandung,Jawa Barat,BRAND_M,4,450000,P2129
1688779,2019-09-04,17512,Jakarta Selatan,DKI Jakarta,BRAND_N,6,1745000,P2301
1694251,2019-09-24,17690,Jakarta Selatan,DKI Jakarta,BRAND_A,4,1325000,P0169
1691233,2019-09-13,13266,Bekasi,Jawa Barat,BRAND_D,8,450000,P1081
1742641,2019-12-31,14121,Jakarta Selatan,DKI Jakarta,BRAND_A,12,450000,P0233
1713592,2019-11-08,16413,Yogyakarta,Yogyakarta,BRAND_A,5,240000,P0036
1623283,2019-02-07,13246,Jakarta Barat,DKI Jakarta,BRAND_C,3,747000,P0792
1691728,2019-09-15,15701,Malang,Jawa Timur,BRAND_U,2,450000,P3813
1728262,2019-12-09,12689,Makassar,Sulawesi Selatan,BRAND_S,4,1465000,P3589
1621534,2019-02-03,14472,Jakarta Utara,DKI Jakarta,BRAND_G,1,1325000,P1656
1693927,2019-09-20,13527,Jakarta Barat,DKI Jakarta,BRAND_F,48,113000,P1448
1656565,2019-05-31,12394,Medan,Sumatra Utara,BRAND_C,12,695000,P0845
1718881,2019-11-21,18154,Tangerang,Banten,BRAND_E,1,4475000,P1236
1698871,2019-10-06,14456,Jakarta Timur,DKI Jakarta,BRAND_G,1,904000,P1624
1669789,2019-07-08,17349,Bekasi,Jawa Barat,BRAND_S,10,450000,P3379
1640512,2019-04-11,13650,Jakarta Selatan,DKI Jakarta,BRAND_R,6,904000,P2940
1698826,2019-10-06,16549,Jakarta Pusat,DKI Jakarta,BRAND_M,3,149000,P2264
1636948,2019-03-29,14995,Malang,Jawa Timur,BRAND_E,2,450000,P1171
1694158,2019-09-22,15325,Jakarta Barat,DKI Jakarta,BRAND_A,1,205000,P0125
1630645,2019-03-07,13706,Jakarta Pusat,DKI Jakarta,BRAND_M,6,904000,P2111
1724020,2019-12-01,15555,Depok,Jawa Barat,BRAND_S,2,740000,P3289
1720504,2019-11-25,18055,Jakarta Selatan,DKI Jakarta,BRAND_M,4,1164000,P2157
1711552,2019-11-05,13971,Malang,Jawa Timur,BRAND_H,12,747000,P1797
1633393,2019-03-17,17323,Jakarta Pusat,DKI Jakarta,BRAND_S,2,1500000,P3412
1687348,2019-08-29,14562,Jakarta Pusat,DKI Jakarta,BRAND_C,1,4475000,P0937
1629340,2019-02-28,13047,Bogor,Jawa Barat,BRAND_W,25,159000,P4124
1649971,2019-05-08,16678,Depok,Jawa Barat,BRAND_G,3,2795000,P1661
1613344,2019-01-02,17341,Jakarta Utara,DKI Jakarta,BRAND_M,1,1045000,P2133
1724224,2019-12-01,15993,Malang,Jawa Timur,BRAND_H,1,747000,P1678
1720006,2019-11-24,15059,Surakarta,Jawa Tengah,BRAND_R,1,2987000,P2904
1742881,2019-12-31,16016,Yogyakarta,Yogyakarta,BRAND_H,1,1745000,P1803
1731385,2019-12-12,14508,Yogyakarta,Yogyakarta,BRAND_C,1,1325000,P0687
1711465,2019-11-04,14096,Surakarta,Jawa Tengah,BRAND_C,16,303000,P0627
1661740,2019-06-13,18109,Tangerang,Banten,BRAND_W,2,2795000,P4059
1719736,2019-11-22,17841,Jakarta Utara,DKI Jakarta,BRAND_C,1,590000,P0786
1680109,2019-08-08,14911,Palangkaraya,Kalimantan Tengah,BRAND_R,12,590000,P2973
1679683,2019-08-07,14159,Jakarta Utara,DKI Jakarta,BRAND_R,2,149000,P2885
1709998,2019-11-01,17030,Jakarta Utara,DKI Jakarta,BRAND_C,2,2095000,P0974
1719859,2019-11-22,0,Palu,Sulawesi Tengah,BRAND_R,2,450000,P2880
1707658,2019-10-27,13558,Purwokerto,Jawa Tengah,BRAND_Y,2,240000,P4180
1689565,2019-09-06,15606,Bandung,Jawa Barat,BRAND_A,12,1325000,P0170
1649515,2019-05-07,16705,Surakarta,Jawa Tengah,BRAND_R,2,2900000,P2875
1664761,2019-06-21,16275,Jakarta Pusat,DKI Jakarta,BRAND_D,2,2795000,P1108
1671058,2019-07-11,15907,Malang,Jawa Timur,BRAND_C,1,1465000,P0860
1713241,2019-11-07,13719,Jakarta Utara,DKI Jakarta,BRAND_Z,2,3494000,P4184
1732438,2019-12-15,14911,Palangkaraya,Kalimantan Tengah,BRAND_V,2,4475000,P3828
1661638,2019-06-13,15791,Jakarta Selatan,DKI Jakarta,BRAND_L,10,590000,P2086
1635679,2019-03-26,12428,Manado,Sulawesi Utara,BRAND_H,4,1325000,P1722
1737406,2019-12-23,18096,Yogyakarta,Yogyakarta,BRAND_P,3,450000,P2625
1643386,2019-04-19,14536,Bandung,Jawa Barat,BRAND_N,1,1045000,P2302
1736824,2019-12-22,16024,Tangerang,Banten,BRAND_G,4,240000,P1506
1707397,2019-10-25,17757,Tangerang,Banten,BRAND_M,2,159000,P2115
1707958,2019-10-28,14290,Jakarta Utara,DKI Jakarta,BRAND_B,6,884000,P0578
1711666,2019-11-05,17119,Jakarta Barat,DKI Jakarta,BRAND_V,2,2987000,P3909
1710766,2019-11-04,17648,Bogor,Jawa Barat,BRAND_S,6,1745000,P3596
1698712,2019-10-06,13742,Tangerang,Banten,BRAND_W,6,747000,P4040
1650907,2019-05-12,14156,Palangkaraya,Kalimantan Tengah,BRAND_R,5,1045000,P2933
1651891,2019-05-14,14298,Yogyakarta,Yogyakarta,BRAND_R,48,149000,P2912
1620835,2019-01-31,15719,Jakarta Barat,DKI Jakarta,BRAND_P,2,310000,P2532
1739020,2019-12-25,18283,Jakarta Selatan,DKI Jakarta,BRAND_L,2,590000,P2086
1718719,2019-11-20,17557,Jakarta Selatan,DKI Jakarta,BRAND_H,12,1745000,P1803
1716928,2019-11-17,14432,Jakarta Barat,DKI Jakarta,BRAND_F,12,79000,P1321
1700551,2019-10-10,13662,Surakarta,Jawa Tengah,BRAND_C,4,2987000,P0809
1645684,2019-04-26,16609,Tangerang,Banten,BRAND_D,2,2795000,P1105
1742272,2019-12-31,13709,Yogyakarta,Yogyakarta,BRAND_A,6,747000,P0216
1719106,2019-11-21,12433,Lubuklinggau,Sumatra Selatan,BRAND_W,6,2620000,P3943
1617028,2019-01-09,13221,Semarang,Jawa Tengah,BRAND_A,4,1325000,P0221
1738504,2019-12-24,14088,Bekasi,Jawa Barat,BRAND_W,6,1199000,P3996
1656871,2019-06-02,16007,Jakarta Pusat,DKI Jakarta,BRAND_C,1,520000,P0713
1632631,2019-03-14,14911,Palangkaraya,Kalimantan Tengah,BRAND_F,6,747000,P1435
1677964,2019-08-01,17069,Jakarta Pusat,DKI Jakarta,BRAND_A,12,450000,P0057
1730779,2019-12-12,14113,Jakarta Timur,DKI Jakarta,BRAND_S,8,1745000,P3633
1716682,2019-11-15,15051,Jakarta Selatan,DKI Jakarta,BRAND_F,6,310000,P1442
1659376,2019-06-07,17139,Jakarta Selatan,DKI Jakarta,BRAND_J,10,695000,P1899
1734700,2019-12-18,14049,Surakarta,Jawa Tengah,BRAND_S,1,149000,P3653
1646011,2019-04-26,15356,Surabaya,Jawa Timur,BRAND_P,1,205000,P2441
1718578,2019-11-20,16418,Jakarta Utara,DKI Jakarta,BRAND_V,1,2900000,P3876
1664998,2019-06-23,15547,Depok,Jawa Barat,BRAND_P,12,590000,P2551
1655566,2019-05-29,12836,Depok,Jawa Barat,BRAND_V,3,1325000,P3904
1700164,2019-10-09,12921,Bogor,Jawa Barat,BRAND_V,6,1325000,P3866
1718233,2019-11-19,14085,Bogor,Jawa Barat,BRAND_S,3,159000,P3188
1634086,2019-03-20,14276,Surabaya,Jawa Timur,BRAND_C,12,695000,P0967
1639648,2019-04-08,17799,Jakarta Pusat,DKI Jakarta,BRAND_R,1,4475000,P2968
1643581,2019-04-21,17625,Bandung,Jawa Barat,BRAND_A,2,450000,P0085
1674298,2019-07-21,17593,Jakarta Pusat,DKI Jakarta,BRAND_P,1,2445000,P2824
1711540,2019-11-05,14952,Jakarta Selatan,DKI Jakarta,BRAND_L,24,1745000,P2080
1732078,2019-12-13,14903,Jakarta Timur,DKI Jakarta,BRAND_A,2,1325000,P0171
1662373,2019-06-17,13339,Jakarta Selatan,DKI Jakarta,BRAND_B,1,5945000,P0588
1708612,2019-10-29,13269,Depok,Jawa Barat,BRAND_M,20,159000,P2207
1642138,2019-04-16,12720,Denpasar,Bali,BRAND_E,12,590000,P1179
1646953,2019-04-30,14546,Jakarta Selatan,DKI Jakarta,BRAND_G,1,289000,P1547
1708573,2019-10-29,14506,Jakarta Utara,DKI Jakarta,BRAND_F,2,747000,P1301
1636201,2019-03-27,17048,Jakarta Utara,DKI Jakarta,BRAND_I,12,747000,P1813
1656913,2019-06-02,12748,Jakarta Utara,DKI Jakarta,BRAND_P,1,1325000,P2480
1680310,2019-08-08,17837,Jakarta Timur,DKI Jakarta,BRAND_F,6,310000,P1446
1727200,2019-12-06,13810,Denpasar,Bali,BRAND_M,4,1745000,P2154
1724881,2019-12-03,17091,Tangerang,Banten,BRAND_J,10,740000,P1899
1737808,2019-12-24,14601,Jakarta Selatan,DKI Jakarta,BRAND_C,12,345000,P0885
1629877,2019-03-04,14534,Bandung,Jawa Barat,BRAND_T,1,450000,P3699
1681615,2019-08-13,16128,Jakarta Pusat,DKI Jakarta,BRAND_S,8,303000,P3328
1664566,2019-06-21,15172,Jakarta Timur,DKI Jakarta,BRAND_W,25,159000,P4138
1661194,2019-06-13,12481,Denpasar,Bali,BRAND_E,3,2095000,P1240
1643602,2019-04-21,13357,Jakarta Selatan,DKI Jakarta,BRAND_K,7,240000,P1926
1641325,2019-04-15,14659,Malang,Jawa Timur,BRAND_R,4,450000,P2938
1734226,2019-12-17,15039,Jakarta Pusat,DKI Jakarta,BRAND_S,3,310000,P3362
1626289,2019-02-19,17236,Bekasi,Jawa Barat,BRAND_H,1,747000,P1797
1725250,2019-12-03,18123,Jakarta Pusat,DKI Jakarta,BRAND_A,96,310000,P0041
1615138,2019-01-06,17126,Jakarta Pusat,DKI Jakarta,BRAND_T,1,747000,P3743
1680733,2019-08-11,16931,Jakarta Pusat,DKI Jakarta,BRAND_M,3,303000,P2213
1677364,2019-07-31,13599,Jakarta Selatan,DKI Jakarta,BRAND_W,25,159000,P4129
1705552,2019-10-22,14456,Jakarta Timur,DKI Jakarta,BRAND_S,12,303000,P3462
1665286,2019-06-25,12540,Palembang,Sumatra Selatan,BRAND_R,16,3844000,P2968
1709185,2019-10-31,15416,Yogyakarta,Yogyakarta,BRAND_S,12,310000,P3250
1646596,2019-04-29,14747,Surabaya,Jawa Timur,BRAND_R,6,1045000,P2900
1652965,2019-05-16,14231,Bogor,Jawa Barat,BRAND_F,12,450000,P1329
1616707,2019-01-09,14150,Tangerang,Banten,BRAND_P,24,450000,P2430
1709503,2019-10-31,14383,Jakarta Timur,DKI Jakarta,BRAND_Z,12,604000,P4186
1720657,2019-11-25,13203,Jakarta Barat,DKI Jakarta,BRAND_F,25,159000,P1280
1704664,2019-10-21,14911,Palangkaraya,Kalimantan Tengah,BRAND_E,12,159000,P1259
1720729,2019-11-25,14096,Surakarta,Jawa Tengah,BRAND_H,7,1458000,P1674
1629376,2019-02-28,17214,Malang,Jawa Timur,BRAND_P,1,1045000,P2483
1678048,2019-08-01,15150,Jakarta Pusat,DKI Jakarta,BRAND_W,25,159000,P4126
1737484,2019-12-23,17379,Jakarta Timur,DKI Jakarta,BRAND_P,10,159000,P2756
1690639,2019-09-11,16729,Jakarta Utara,DKI Jakarta,BRAND_A,4,1325000,P0171
1671742,2019-07-12,12731,Makassar,Sulawesi Selatan,BRAND_M,12,1325000,P2186
1629289,2019-02-28,14044,Bogor,Jawa Barat,BRAND_G,1,450000,P1524
1703563,2019-10-17,14038,Surakarta,Jawa Tengah,BRAND_H,4,1500000,P1805
1700551,2019-10-10,13662,Surakarta,Jawa Tengah,BRAND_B,6,1024000,P0376
1659052,2019-06-06,12757,Jambi,Jambi,BRAND_R,5,310000,P2926
1698640,2019-10-04,14895,Malang,Jawa Timur,BRAND_P,12,747000,P2770
1724164,2019-12-01,17920,Jakarta Selatan,DKI Jakarta,BRAND_S,1,1045000,P3349
1652332,2019-05-15,16558,Jakarta Barat,DKI Jakarta,BRAND_C,12,159000,P0674
1645984,2019-04-26,12415,Padang,Sumatra Barat,BRAND_P,1,122512000,P2803
1709599,2019-10-31,12757,Jambi,Jambi,BRAND_G,2,1325000,P1486
1741900,2019-12-30,17579,Jakarta Utara,DKI Jakarta,BRAND_C,4,520000,P0853
1727893,2019-12-08,15021,Jakarta Pusat,DKI Jakarta,BRAND_L,1,1745000,P1988
1649500,2019-05-07,13458,Bekasi,Jawa Barat,BRAND_S,12,590000,P3634
1619299,2019-01-16,14092,Malang,Jawa Timur,BRAND_P,1,310000,P2470
1698694,2019-10-06,14837,Jakarta Pusat,DKI Jakarta,BRAND_T,6,740000,P3776
1619965,2019-01-17,18116,Jakarta Timur,DKI Jakarta,BRAND_T,1,450000,P3733
1724050,2019-12-01,16372,Jakarta Timur,DKI Jakarta,BRAND_R,1,1045000,P2898
1742923,2019-12-31,14293,Bogor,Jawa Barat,BRAND_H,12,747000,P1680
1679944,2019-08-08,14562,Jakarta Pusat,DKI Jakarta,BRAND_F,6,590000,P1443
1650550,2019-05-09,14105,Jakarta Pusat,DKI Jakarta,BRAND_R,2,2987000,P2889
1669276,2019-07-05,14178,Tangerang,Banten,BRAND_D,6,695000,P1083
1628371,2019-02-26,16612,Jakarta Selatan,DKI Jakarta,BRAND_K,12,450000,P1936
1711498,2019-11-05,12772,Jambi,Jambi,BRAND_P,5,9812000,P2803
1737502,2019-12-23,16800,Jakarta Selatan,DKI Jakarta,BRAND_E,3,149000,P1200
1698055,2019-10-03,13137,Surabaya,Jawa Timur,BRAND_A,4,747000,P0066
1663468,2019-06-18,17272,Tangerang,Banten,BRAND_P,24,113000,P2418
1686139,2019-08-27,12378,Palu,Sulawesi Tengah,BRAND_P,24,113000,P2406
1656856,2019-06-02,14684,Malang,Jawa Timur,BRAND_A,1,205000,P0125
1666675,2019-06-30,14159,Jakarta Utara,DKI Jakarta,BRAND_T,2,747000,P3745
1689736,2019-09-09,16272,Tangerang,Banten,BRAND_J,10,740000,P1902
1677868,2019-08-01,15719,Jakarta Barat,DKI Jakarta,BRAND_P,3,1745000,P2521
1730086,2019-12-11,16469,Jakarta Selatan,DKI Jakarta,BRAND_V,2,1465000,P3855
1648729,2019-05-06,17069,Jakarta Pusat,DKI Jakarta,BRAND_C,12,695000,P0967
1678372,2019-08-02,14918,Jakarta Pusat,DKI Jakarta,BRAND_S,24,240000,P3223
1612468,2019-01-01,17017,Jakarta Selatan,DKI Jakarta,BRAND_S,24,310000,P3250
1712017,2019-11-05,12536,Makassar,Sulawesi Selatan,BRAND_S,12,450000,P3319
1686139,2019-08-27,12378,Palu,Sulawesi Tengah,BRAND_R,12,590000,P2960
1668169,2019-07-03,17841,Jakarta Utara,DKI Jakarta,BRAND_W,1,1045000,P4072
1692439,2019-09-17,15838,Jakarta Utara,DKI Jakarta,BRAND_H,48,747000,P1684
